# V5.5 Comprehensive Benchmark Results
# Date: Sat Jan 31 06:38:26 2026
# Categories: TestForge, ConfigGuard, Philologos, Neurosym, Gradient, MassiveBatch, Search
# Total scenarios: 105 SaaS + 15 Neurosym + 15 Gradient + 5 MassiveBatch + 15 Search
Category,Test,Operations,Time_ms,Ops_per_sec,Notes
TestForge,Minimal,10,0.0038,2631579,10r 1c 0FK 0uniq
TestForge,Simple user,150,0.0658,2278562,50r 3c 0FK 0uniq
TestForge,Medium user,500,0.2790,1792192,100r 5c 0FK 0uniq
TestForge,Complex user,1000,0.5592,1788327,100r 10c 0FK 0uniq
TestForge,Large batch,2500,1.4012,1784222,500r 5c 0FK 0uniq
TestForge,FK refs small,1500,0.2791,5375034,100r 5c 10FK 0uniq
TestForge,FK refs medium,29000,2.2447,12919154,500r 8c 50FK 0uniq
TestForge,FK refs large,110000,5.6161,19586637,1000r 10c 100FK 0uniq
TestForge,Unique small,600,0.2771,2165315,100r 5c 0FK 100uniq
TestForge,Unique large,6000,2.8067,2137740,1000r 5c 0FK 1000uniq
TestForge,E-commerce order,107500,4.2107,25530482,500r 15c 200FK 0uniq
TestForge,Financial txn,521000,11.2391,46356153,1000r 20c 500FK 1000uniq
TestForge,Healthcare,2050000,28.0922,72974063,2000r 25c 1000FK 0uniq
TestForge,Social graph,25050000,28.0903,891767131,5000r 10c 5000FK 0uniq
TestForge,Max stress,20310000,168.5635,120488691,10000r 30c 2000FK 10000uniq
ConfigGuard,Single YAML,5,0.0007,7352946,1 files, 5 rules, 0 xrefs
ConfigGuard,Docker Compose,32,0.0132,2420575,3 files, 10 rules, 2 xrefs
ConfigGuard,K8s Deployment,20,0.0086,2325581,1 files, 20 rules, 0 xrefs
ConfigGuard,K8s Service+Deploy,35,0.0175,2001029,2 files, 15 rules, 5 xrefs
ConfigGuard,Terraform module,110,0.0590,1865640,10 files, 10 rules, 10 xrefs
ConfigGuard,Helm chart small,320,0.1783,1795080,15 files, 20 rules, 20 xrefs
ConfigGuard,Helm chart medium,800,0.4461,1793159,30 files, 25 rules, 50 xrefs
ConfigGuard,CI/CD pipeline,630,0.3525,1787046,20 files, 30 rules, 30 xrefs
ConfigGuard,Ansible playbook,790,0.4422,1786680,50 files, 15 rules, 40 xrefs
ConfigGuard,Full namespace,2100,1.1776,1783234,100 files, 20 rules, 100 xrefs
ConfigGuard,Microservices,5200,2.9192,1781301,200 files, 25 rules, 200 xrefs
ConfigGuard,Enterprise K8s,15500,8.7065,1780289,500 files, 30 rules, 500 xrefs
ConfigGuard,Multi-cluster,20300,11.4036,1780136,1000 files, 20 rules, 300 xrefs
ConfigGuard,Full platform,51000,28.6550,1779793,2000 files, 25 rules, 1000 xrefs
ConfigGuard,Max stress,252000,141.5927,1779753,5000 files, 50 rules, 2000 xrefs
Philologos,Single verse lookup,20,0.0075,2681325,Find John 3:16 by verse ID
Philologos,Word study (logos),330,0.1830,1803634,All occurrences of λόγος
Philologos,Lemma frequency,500,0.2791,1791306,Count all forms of ἀγάπη
Philologos,Verb forms aorist,2000,1.1217,1783046,All aorist passive subjunctive
Philologos,Participle search,4000,2.2454,1781412,All present active participles
Philologos,Case usage genitive,4000,2.2456,1781253,All genitive case nouns
Philologos,Christos near Iesous,3299952,6.1631,535436342,Χριστός within 8 words of Ἰησοῦς same verse
Philologos,Theos near Logos,6187410,11.5856,534058726,θεός within 15 words of λόγος
Philologos,Pistis near Christos,4124940,7.7235,534073685,πίστις within 10 words of Χριστός
Philologos,Agape near Theos,8249880,15.4491,534004476,ἀγάπη within 20 words of θεός
Philologos,Pneuma Theos prox,12374820,23.1753,533964913,πνεῦμα within 30 words of θεός
Philologos,OT quotations in NT,27499600,1.5428,17824544302,Isaiah 53 allusions in NT
Philologos,Intertextual Romans,54999200,1.5417,35674501114,OT echoes in Romans
Philologos,Hapax legomena,549992,1.5433,356375158,Words appearing only once
Philologos,Full corpus freq,549992,1.5436,356310744,Complete word frequency analysis
Neurosym,KG TransE small,6400000,56.1861,113907245,1024 ent, 64 rel, 64d, 10000 triples, 10 epochs
Neurosym,KG TransE medium,128000000,561.8840,227805048,4096 ent, 128 rel, 128d, 50000 triples, 20 epochs
Neurosym,KG TransE large,-1734967296,5618.8918,-308773927,16384 ent, 256 rel, 256d, 200000 triples, 50 epochs
Neurosym,KG DistMult small,6400000,56.1780,113923590,1024 ent, 64 rel, 64d, 10000 triples, 10 epochs
Neurosym,KG DistMult medium,128000000,561.8700,227810717,4096 ent, 128 rel, 128d, 50000 triples, 20 epochs
Neurosym,KG DistMult large,-1734967296,5618.8925,-308773889,16384 ent, 256 rel, 256d, 200000 triples, 50 epochs
Neurosym,Soft unify 100v,100000,56.1787,1780033,100 ent, 200 rel, 1d, 1000 triples, 100 epochs
Neurosym,Soft unify 500v,500000,280.9409,1779734,500 ent, 1000 rel, 1d, 5000 triples, 100 epochs
Neurosym,Soft unify 1000v,1000000,561.8815,1779735,1000 ent, 2000 rel, 1d, 10000 triples, 100 epochs
Neurosym,Gumbel SAT 100v300c,3000000,84.2925,35590342,100 ent, 300 rel, 20d, 3000 triples, 50 epochs
Neurosym,Gumbel SAT 500v1500c,37500000,421.4103,88986915,500 ent, 1500 rel, 50d, 15000 triples, 50 epochs
Neurosym,Gumbel SAT 1000v3000c,150000000,842.8261,177972663,1000 ent, 3000 rel, 100d, 30000 triples, 50 epochs
Neurosym,Neural-sym attn 64d,10485760,92.0572,113904894,256 ent, 64 rel, 64d, 8192 triples, 20 epochs
Neurosym,Neural-sym attn 128d,83886080,368.2340,227806464,512 ent, 128 rel, 128d, 32768 triples, 20 epochs
Neurosym,Neural-sym attn 256d,671088640,1472.9532,455607575,1024 ent, 256 rel, 256d, 131072 triples, 20 epochs
Gradient,Soft unify 10v grad,20000,1.1316,17673387,10v 20c 100i 1s Probability
Gradient,Soft unify 50v grad,500000,5.6150,89046814,50v 100c 100i 1s Probability
Gradient,Soft unify 100v grad,2000000,11.2362,177995343,100v 200c 100i 1s Probability
Gradient,Relaxed SAT 20v,100000,2.8070,35624943,20v 50c 10i 10s Probability
Gradient,Relaxed SAT 50v,3000000,33.7109,88991916,50v 150c 20i 20s Probability
Gradient,Relaxed SAT 100v,75000000,421.4186,177970319,100v 300c 50i 50s Probability
Gradient,Gumbel domain 10v,1000000,56.1771,17800862,10v 20c 50i 100s Gumbel
Gradient,Gumbel domain 50v,25000000,280.9573,88981483,50v 100c 50i 100s Gumbel
Gradient,Gumbel domain 100v,500000000,2809.4365,177971633,100v 200c 50i 500s Gumbel
Gradient,Annealing 50v,5000000,56.1818,88996837,50v 100c 100i 10s Annealed
Gradient,Annealing 100v,40000000,224.7381,177984960,100v 200c 200i 10s Annealed
Gradient,Loss gradient 20v,8000000,224.7524,35594729,20v 40c 100i 100s Tropical
Gradient,Loss gradient 100v,200000000,1123.7851,177969965,100v 200c 100i 100s Tropical
Gradient,Neural-sym embed,2621440,23.0054,113948884,64v 128c 10i 32s Hybrid
Gradient,Neural-sym attn,167772160,368.2361,455610253,256v 512c 20i 64s Hybrid
MassiveBatch,Queue stream 10000,10000,5.6183,1779893,write=3559786 ops/s
MassiveBatch,Queue stream 50000,50000,28.0909,1779933,write=3559866 ops/s
MassiveBatch,Queue stream 100000,100000,56.1952,1779510,write=3559021 ops/s
MassiveBatch,Queue stream 500000,500000,280.9404,1779737,write=3559474 ops/s
MassiveBatch,Queue stream 1000000,1000000,561.8853,1779723,write=3559445 ops/s
Search,Exact word match,1000,0.5576,1793429,complexity=1 corpus=1000
